4.38,200,60,22951.136
3.598,250,50,105421.453
10.254,300,70,21634.326
2.098,175,70,21153.948
1.688,225,70,17089.198
2.378,150,70,22815.568
4.16,250,60,21628.394
4.569,200,50,102309.404
7.154,250,50,118536.116
2.722,200,50,93139.695
7.271,300,70,20546.29
6.068,250,70,24262.479
3.714,225,70,20097.136
6.732,225,60,24390.102
1.936,200,70,16941.199
3.418,175,70,23331.38
4.542,225,60,22776.957
3.369,250,50,104166.605
3.882,175,70,23899.282
4.601,175,70,24657.36
3.502,225,70,19872.941
1.636,225,70,16969.843
9.874,250,60,25055.415
5.723,275,60,19896.092
4.512,200,60,23073.67
4.587,300,60,19088.29
2.68,300,70,17387.404
3.307,175,60,24259.362
2.917,175,70,22624.264
7.754,275,60,20929.632
7.187,225,60,24658.211
6.806,250,50,117584.573
7.763,300,70,20753.517
4.969,200,70,20287.101
6.168,200,50,107622.211
4.586,250,60,22014.922
3.962,150,60,26327.63
1.916,150,70,21824.056
6.907,225,60,24495.306
4.862,250,50,111166.385
4.021,150,70,25226.511
6.401,200,60,24516.894
6.58,300,60,20230.239
6.889,200,60,24820.103
4.501,200,50,102043.927
3.527,150,60,25764.1
6.291,150,60,28568.018
1.881,150,60,22718.047
6.421,225,60,24196.205
3.771,250,50,106317.565
1.89,200,50,86681.226
5.584,250,60,22795.554
3.474,150,60,25690.735
3.656,225,60,21887.391
4.472,250,50,109570.893
3.878,225,70,20261.959
2.699,175,60,23317.12
5.863,150,60,28226.615
1.661,200,70,16397.374
5.621,200,50,105978.071
2.179,175,60,22324.532
3.299,225,60,21466.173
3.555,150,70,24661.147
2.995,300,60,17739.12
3.866,175,60,24983.709
7.018,200,50,109907.942
5.794,250,60,22941.92
2.334,225,70,18325.227
1.85,200,50,86302.503
5.62,300,60,19731.113
7.173,275,60,20664.591
5.091,275,60,19497.879
3.477,200,60,21998.328
3.574,200,70,19117.366
1.847,250,50,92697.544
1.421,175,60,20341.792
2.189,200,60,20088.72
4.354,200,50,101456.052
1.897,275,60,16138.452
2.073,225,60,19561.487
7.437,250,60,23931.679
2.832,150,60,24700.699
6.608,225,60,24313.888
7.248,275,60,20699.987
4.33,175,70,24386.532
3.979,225,70,20360.032
9.882,250,60,25058.626
4.924,150,60,27380.892
1.719,200,50,85002.224
3.043,200,50,95113.352
1.354,200,50,80776.493
6.297,150,60,28572.637
4.954,175,60,26133.8
3.788,175,70,23789.925
7.534,250,70,25182.55
6.093,250,60,23141.413
2.415,225,60,20187.48
2.601,175,70,22112.733
4.199,175,70,24249.476
4.042,150,70,25250.42
4.538,175,70,24595.851
2.868,150,70,23675.51
2.473,175,60,22911.536
6.07,175,60,27076.057
4.881,175,70,24920.918
2.904,250,50,101332.474
4.277,250,60,21738.361
6.144,250,60,23174.461
4.482,250,70,22974.364
2.781,150,70,23534.121
3.956,175,70,23983.524
7.225,275,60,20689.172
3.612,150,70,24734.157
1.552,200,60,18669.487
1.806,300,70,16138.183
2.475,250,50,98282.304
3.421,200,70,18962.059
5.614,250,60,22816.798
5.795,300,60,19828.163
6.557,150,60,28768.682
5.042,150,70,26265.079
3.174,250,70,21507.177
1.859,150,60,22661.041
9.382,250,60,24852.773
4.349,225,70,20699.195
12.13,300,70,22166.085
11.906,300,70,22107.092
3.936,300,60,18603.856
1.46,200,50,82110.948
1.495,175,60,20577.238
4.525,200,70,19954.848
5.701,175,60,26785.18
4.538,200,70,19965.031
4.059,250,50,107721.902
3.84,300,60,18525.704
4.471,250,70,22963.917
3.418,175,70,23331.38
4.058,200,50,100209.563
4.556,150,60,27004.518
6.665,300,70,20270.862
2.06,200,50,88206.11
7.624,250,70,25233.04
2.892,200,60,21238.069
1.41,225,60,17981.538
6.878,225,60,24478.058
6.88,200,50,109556.335
11.505,300,70,21998.658
4.601,150,60,27052.142
4.626,200,50,102528.909
6.025,200,60,24267.067
4.389,200,70,19846.525
6.089,150,60,28409.881
1.784,175,70,20430.652
4.648,175,70,24702.702
10.119,300,70,21592.38
1.931,250,60,18585.6
4.476,225,60,22716.951
4.558,225,60,22791.373
2.39,300,60,17024.941
6.954,250,50,117995.065
7.501,250,60,23965.652
2.18,150,60,23432.852
2.864,225,70,19105.799
4.404,250,70,22899.72
4.621,200,50,102509.763
6.508,150,60,28732.337
2.449,175,70,21844.09
4.812,300,60,19239.85
6.989,275,60,20576.159
6.395,250,60,23333.208
3.212,225,70,19543.219
2.543,225,70,18652.358
1.706,200,50,84867.823
4.575,250,60,22005.401
1.806,250,50,92269.195
7.533,200,60,25188.911
8.414,300,60,21008.386
6.96,275,60,20562.01
1.583,225,70,16844.224
8.044,275,60,21054.581
12.212,300,70,22187.408
2.974,200,50,94707.279
1.628,225,60,18570.883
2.612,250,70,20678.608
3.961,200,50,99781.222
1.561,250,70,18489.841
9.627,250,60,24954.977
6.607,225,60,24313.268
1.889,200,70,16853.961
11,300,70,21856.593
9.964,300,70,21543.525
2.65,175,60,23232.145
2.336,200,70,17607.884
6.803,200,60,24768.26
4.259,150,60,26677.884
6.076,250,70,24268.081
8.352,250,60,24391.714
3.493,200,60,22017.275
7.358,300,60,20583.936
3.351,200,70,18888.672
5.089,250,60,22427.538
6.893,200,60,24822.498
3.2,225,70,19528.941
4.041,300,60,18687.181
2.073,250,50,94900.212
1.999,200,70,17054.87
1.803,200,50,85846.897
5.742,250,60,22906.178
5.309,150,70,26501.921
3.812,200,50,99102.382
6.606,200,50,108836.813
6.154,150,60,28461.332
7.657,250,70,25251.404
2.61,175,60,23161.605
6.566,200,60,24621.926
6.006,250,50,115198.502
5.284,175,60,26432.891
2.755,225,60,20727.449
1.697,200,60,19038.089
3.824,225,60,22071.567
5.586,175,60,26690.668
3.854,200,70,19385.104
6.668,150,60,28850.022
8.266,275,60,21147.225
2.184,275,60,16617.879
3.253,250,50,103498.018
6.28,250,60,23261.263
3.614,250,50,105506.119
6.781,225,60,24419.832
4.065,250,60,21536.805
1.733,175,70,20301.257
3.303,300,60,18048.929
3.747,275,60,18454.801
6.841,200,50,109455.689
2.203,200,70,17399.803
6.199,200,50,107710.97
7.048,250,70,24899.032
4.122,200,60,22700.592
4.139,250,50,108094.329
4.891,175,70,24930.049
1.949,225,70,17637.608
1.465,200,50,82171.477
2.605,300,70,17297.569
5.592,300,70,19715.305
1.634,150,70,21093.303
4.837,250,70,23298.457
6.398,200,60,24514.96
3.645,150,70,24775.901
2.948,250,60,20263.009
2.773,250,50,100451.68
2.083,175,60,22115.561
1.295,150,70,20026.057
2.793,200,70,18242.126
7.024,200,50,109923.072
4.994,150,70,26221.174
5.508,200,50,105618.525
5.487,225,60,23551.807
2.791,225,70,19007.313
3.469,225,60,21672.157
5.685,200,50,106178.514
7.684,250,50,119899.852
2.464,175,60,22894.626
1.85,275,60,16053.077
1.734,225,60,18829.469
4.853,250,70,23312.498
1.212,150,70,19722.027
1.883,225,70,17506.2
3.747,250,50,106195.734
8.382,250,60,24405.929
3.228,200,70,18755.929
9.929,250,60,25077.438
6.23,225,60,24072.413
6.072,250,50,115407.046
3.146,200,70,18664.592
3.798,225,70,20182.447
2.661,175,60,23251.357
1.276,250,50,85640.545
7.216,250,60,23812.078
2.671,250,60,19871.799
3.893,275,60,18584.878
4.032,225,60,22288.695
5.334,250,60,22613.957
3.145,150,60,25208.649
2.33,225,70,18318.685
4.089,150,70,25303.483
2.565,225,70,18685.215
8.445,275,60,21220.13
1.356,200,50,80802.626
4.406,300,70,18960.872
6.977,225,60,24536.643
3.378,250,70,21772.025
4.524,250,50,109791.492
2.329,200,60,20344.562
2.358,225,70,18364.25
3.252,225,60,21407.35
3.371,275,60,18094.949
5.717,200,60,24050.516
6.311,300,70,20098.131
1.404,250,50,87464.654
3.748,175,70,23742.564
1.958,275,60,16246.156
6.183,275,60,20159.179
4.834,250,70,23295.819
5.457,250,70,23811.24
6.177,200,50,107648.026
6.536,200,60,24603.027
5.933,200,60,24203.565
2.698,175,70,22276.082
3.824,300,70,18512.489
5.318,175,60,26462.639
7.471,275,60,20803.109
4.204,150,70,25430.789
1.667,250,70,18769.178
4.286,200,70,19762.229
4.543,200,50,102208.368
9.289,250,60,24813.277
5.01,175,70,25037.295
2.909,200,70,18386.573
2.745,175,70,22353.131
3.572,250,60,21024.22
6.644,300,70,20260.874
5.992,200,60,24244.401
9.936,300,70,21534.618
6.314,200,50,108036.406
2.767,300,70,17488.515
5.885,150,70,26974.696
10.676,300,70,21761.97
2.023,175,60,21980.005
8.798,275,60,21359.482
4.544,200,70,19969.721
8.242,300,60,20943.017
4.123,250,50,108020.423
3.331,200,60,21821.296
3.866,175,70,23880.856
2.936,250,50,101541.589
2.936,200,50,94479.602
3.233,175,70,23083.131
6.623,250,50,117064.482
3.573,225,70,19949.502
7.265,275,60,20707.96
1.696,225,70,17107.233
1.592,225,60,18479.215
1.542,200,60,18642.81
5.522,225,60,23577.873
3.994,150,60,26366.608
8.994,275,60,21434.461
3.8,175,70,23804.035
2.029,200,70,17107.746
1.576,200,50,83464.529
3.815,175,70,23821.611
5.368,250,60,22639.148
2.209,250,50,96112.716
2.208,175,70,21381.932
2.846,225,70,19081.75
6.294,250,60,23270.092
2.765,200,70,18206.361
2.131,300,60,16661.912
5.257,250,70,23652.484
4.694,175,60,25883.768
4.408,150,70,25648.28
6.293,175,60,27243.391
6.466,150,60,28700.965
6.514,275,60,20336.644
2.707,225,70,18890.747
2.546,225,70,18656.855
2.671,225,70,18839.679
5.672,250,70,23975.539
1.836,175,70,20558.831
3.984,300,60,18642.219
3.71,200,50,98622.196
6.454,225,60,24217.22
6.519,225,60,24258.3
3.777,175,70,23776.951
5.511,250,70,23853.106
2.086,175,70,21128.357
3.139,300,70,17887.747
4.122,175,70,24166.906
5.436,150,60,27860.214
1.841,250,70,19191.308
5.282,175,60,26431.135
1.984,250,60,18692.952
10.587,300,70,21735.475
4.669,225,60,22890.009
2.718,250,50,100069.409
6.714,300,60,20294.045
1.992,200,60,19699.533
8.644,275,60,21299.388
2.449,225,70,18508.688
4.766,250,60,22167.559
2.101,175,60,22155.467
8.082,275,60,21070.619
2.568,225,70,18689.674
7.158,250,70,24964.878
7.546,250,70,25189.317
7.431,200,60,25132.649
2.535,225,70,18640.339
2.389,175,70,21733.428
6.691,200,60,24699.752
7.663,200,60,25259.522
7.208,250,60,23807.68
4.368,275,60,18976.647
4.277,200,70,19754.768
6.78,300,70,20325.006
6.181,300,70,20032.255
2.309,225,60,20003.478
4.238,175,70,24290.721
1.426,250,50,87761.335
9.727,250,60,24995.947
7.308,250,50,118942.516
4.118,150,70,25335.921
5.333,250,50,112930.747
6.384,150,60,28639.124
5.082,300,70,19412.632
2.082,225,70,17889.41
5.076,250,60,22417.397
2.456,250,60,19539.088
2.386,150,70,22830.983
5.996,200,60,24247.155
6.356,225,60,24154.495
5.635,300,70,19739.55
7.606,275,60,20864.051
6.388,150,60,28642.159
2.48,250,70,20458.121
8.912,300,60,21190.378
6.135,150,60,28446.349
3.783,225,70,20167.352
2.131,300,60,16661.912
7.2,300,60,20515.233
4.709,150,70,25951.463
2.649,200,60,20875.869
6.948,225,60,24519.568
2.563,225,70,18682.24
5.435,250,70,23794.064
1.929,225,70,17598.264
2.324,250,50,97081.106
5.354,300,70,19577.651
5.436,300,60,19625.757
4.687,275,60,19216.515
1.763,200,60,19195.55
4.807,200,60,23335.036
2.041,200,60,19799.819
2.847,200,70,18310.101
4.059,175,70,24098.194
3.827,150,70,24999.543
9.847,300,60,21506.141
4.391,150,70,25630.544
7.317,250,70,25058.289
3.491,300,60,18224.133
6.643,300,60,20260.398
4.169,250,70,22666.565
4.94,200,70,20266.323
1.76,200,60,19188.521
5.909,150,60,28264.483
5.422,225,60,23502.955
2.566,175,70,22052.292
3.848,225,70,20232.336
5.29,300,70,19539.59
4.618,250,70,23101.46
1.994,175,70,20927.127
1.954,250,50,93772.14
4.538,200,60,23097.383
3.223,200,70,18750.426
5.17,275,60,19550.28
3.008,250,50,102003.885
7.881,250,60,24161.579
8.663,275,60,21306.86
6.246,175,60,27208.622
8.187,250,60,24312.605
2.577,225,70,18703.019
5.272,150,70,26469.821
3.518,150,60,25751.72
3.622,300,70,18340.724
2.803,200,50,93658.854
2.174,150,70,22403.895
7.025,225,60,24564.75
4.335,275,60,18950.84
1.892,300,60,16285.417
3.926,150,60,26283.401
2.585,300,70,17273.176
1.831,175,60,21517.514
3.434,275,60,18157.959
3.625,175,70,23593.699
3.002,250,50,101965.785
3.982,200,60,22557.991
2.391,175,70,21737.161
4.708,175,70,24759.923
5.651,150,60,28048.163
3.735,225,70,20118.643
2.85,250,60,20128.971
6.297,200,50,107988.673
3.416,150,60,25609.155
2.714,250,70,20841.482
3.218,150,70,24204.015
10.388,300,60,21675.418
5.047,200,70,20342.388
3.93,200,50,99642.115
1.582,225,70,16841.814
5.461,250,50,113383.325
11.674,300,70,22044.811
5.665,200,60,24012.808
1.616,200,70,16299.879
7.334,225,60,24741.213
2.504,275,60,17083.174
1.802,225,60,18987.158
6.938,250,50,117951.111
3.407,150,60,25596.372
3.408,150,70,24467.318
3.203,250,60,20591.921
11.469,300,70,21988.739
3.254,200,60,21724.779
4.674,150,60,27128.416
2.312,200,50,90249.346
4.805,300,70,19235.243
5.291,275,60,19629.006
4.843,275,60,19327.934
1.787,275,60,15935.173
6.413,150,60,28661.085
5.103,150,60,27553.91
2.952,175,60,23732.686
10.53,300,70,21718.389
5.809,175,60,26872.22
4.488,200,70,19925.703
1.804,150,60,22515.522
2.452,300,70,17105.998
3.755,225,70,20139.014
3.779,250,60,21247.565
6.59,250,70,24613.354
3.347,150,70,24384.419
4.718,250,70,23192.547
2.473,225,70,18545.887
1.787,250,60,18278.339
2.523,250,50,98648.829
3.271,200,50,96392.544
4.732,200,70,20113.626
2.312,250,60,19299.538
6.948,300,60,20402.474
3.778,150,60,26097.209
4.838,200,70,20192.263
3.483,225,60,21688.668
5.25,250,70,23646.819
2.416,200,70,17727.413
5.289,225,60,23401.143
3.222,225,60,21369.357
8.229,275,60,21131.958
5.643,150,70,26781.962
2.465,200,70,17798.685
2.133,200,50,88822.646
4.372,250,70,22868.713
4.301,250,70,22799.099
1.818,175,60,21484.468
2.579,150,70,23188.002
2.365,150,70,22790.407
4.286,225,70,20643.534
3.511,300,70,18242.213
6.444,250,50,116541.665
6.458,175,60,27363.429
2.73,200,50,93191.653
3.557,175,70,23509.216
2.863,175,70,22540.902
5.406,200,50,105287.588
2.206,175,70,21377.889
4.367,200,70,19828.688
4.967,275,60,19413.967
2.12,300,70,16645.533
1.493,150,70,20679.094
4.426,175,70,24484.362
3.546,225,60,21762.155
4.444,200,70,19890.731
4.438,200,60,23005.425
2.123,175,70,21206.795
7.427,300,60,20613.477
1.51,250,50,88853.496
2.936,300,60,17676.149
8.532,250,60,24476.251
3.32,275,60,18043.071
4.267,150,70,25499.061
2.454,150,70,22959.964
6.433,200,60,24537.474
3.023,200,50,94996.605
1.636,225,60,18590.978
5.569,150,70,26721.374
6.068,250,70,24262.479
3.893,225,60,22144.877
2.192,225,70,18085.798
5.022,200,70,20324.761
2.016,250,50,94368.189
1.552,275,60,15455.373
3.238,275,60,17957.966
5.757,200,60,24079.29
6.479,250,60,23384.946
2.797,300,60,17522.646
5.175,275,60,19553.569
4.828,250,70,23290.538
7.141,275,60,20649.376
5.447,200,50,105421.356
5.518,225,60,23574.903
3.291,150,60,25428.523
2.631,200,70,18030.025
1.959,250,60,18642.676
4.948,225,60,23127.934
8.365,250,60,24397.88
3.532,250,50,105068.179
7.908,300,70,20812.088
4.024,175,60,25169.487
5.088,200,50,104214.252
1.88,300,60,16265.279
1.743,200,70,16568.426
3.088,275,60,17796.555
2.51,200,70,17862.902
2.356,250,60,19374.281
5.368,175,60,26506.041
5.031,250,60,22382.092
3.558,225,70,19933.455
3.572,175,70,23527.99
5.801,275,60,19942.159
1.727,300,60,15996.618
1.653,250,70,18733.319
1.848,250,60,18411.416
3.758,275,60,18464.776
9.669,250,60,24972.236
2.928,175,60,23694.825
7.848,250,50,120302.826
2.543,150,70,23123.48
3.947,150,60,26309.25
7.423,250,70,25119.442
7.136,200,50,110203.151
5.758,150,70,26874.56
8.217,300,70,20933.402
4.574,250,50,110001.228
2.051,150,60,23137.293
5.963,150,70,27035.131
11.31,300,70,21944.554
6.784,200,60,24756.718
5.125,175,70,25138.542
3.874,225,70,20258.022
4.35,250,70,22847.264
6.188,200,50,107679.526
2.623,275,60,17241.171
3.532,200,50,97751.702
7.778,275,60,20940.148
2.381,225,60,20129.355
3.012,250,70,21284.434
1.451,250,50,88092.967
8.481,275,60,21234.606
5.241,275,60,19596.695
3.804,200,60,22369.265
1.79,150,60,22477.772
1.648,300,60,15848.423
4.566,200,60,23122.768
8.713,275,60,21326.445
4.837,175,70,24880.519
4.485,275,60,19066.599
4.852,200,50,103373.392
5.402,200,60,23816.626
6.025,150,60,28358.683
3.419,225,70,19781.447
1.599,225,60,18497.2
12.113,300,70,22161.646
5.109,150,70,26325.67
2.563,150,70,23159.437
2.074,225,70,17874.725
5.723,175,60,26803.043
2.629,225,70,18779.223
4.102,200,70,19606.472
4.319,225,70,20672.791
7.389,250,70,25099.922
4.021,200,60,22598.213
8.345,300,60,20982.325
1.825,200,70,16731.612
4.781,225,60,22987.185
2.115,200,60,19946.797
5.819,275,60,19952.702
7.666,225,60,24922.71
4.759,225,60,22968.278
2.297,200,70,17548.122
3.079,175,60,23928.044
2.354,175,70,21667.584
4.714,150,70,25956.334
4.071,200,60,22649.214
3.017,175,70,22774.643
1.978,300,60,16426.106
1.296,200,50,80001.375
1.898,175,70,20706.997
5.242,200,50,104742.173
4.755,250,50,110741.758
4.601,250,50,110113.534
4.762,175,70,24810.803
3.425,200,60,21936.143
7.85,250,60,24145.954
3.23,200,60,21694.228
3.8,300,70,18492.563
2.901,225,70,19154.762
6.667,250,70,24662.745
2.041,250,60,18805.25
4.763,175,70,24811.739
4.282,175,70,24336.8
2.34,175,70,21640.972
3.137,200,70,18654.423
8.036,300,60,20862.907
3.609,250,50,105479.701
6.387,300,70,20136.018
7.089,200,60,24938.207
6.193,250,50,115783.556
1.509,300,60,15569.541
3.088,250,70,21390.386
6.26,175,60,27219.006
5.421,200,60,23831.116
6.313,175,60,27258.107
3.557,200,70,19100.441
2.908,275,60,17592.179
4.359,150,70,25596.972
3.834,200,60,22401.684
1.985,150,70,21986.443
6.26,250,70,24394.927
1.814,175,60,21474.252
3.043,200,50,95113.352
3.887,175,70,23905.024
4.427,175,70,24485.37
2.824,150,70,23604.547
2.487,175,70,21912.783
7.101,200,50,110116.101
4.716,150,70,25958.281
8.03,300,60,20860.543
3.779,225,70,20163.317
3.543,225,70,19917.34
2.041,275,60,16387.435
7.345,200,60,25084.61
5.84,175,60,26896.904
5.162,200,60,23629.08
5.25,225,60,23370.803
5.037,150,70,26260.525
1.676,300,60,15901.745
6.214,175,60,27184.799
5.823,150,60,28193.444
5.933,200,50,106934.481
5.943,250,50,114997.288
3.14,250,70,21461.387
2.569,225,70,18691.159
2.103,175,70,21164.567
7.129,300,70,20483.868
5.23,250,50,112558.606
7.469,250,50,119358.333
1.818,150,60,22552.98
4.041,175,70,24078.366
3.047,200,60,21453.53
4.302,150,70,25536.556
5.549,150,60,27959.905
11.557,300,70,22012.931
1.885,200,70,16846.436
3.535,250,50,105084.379
3.308,300,70,18053.716
3.868,175,60,24986.108
2.578,250,60,19731.294
5.815,250,50,114581.819
3.372,175,60,24349.638
3.69,300,70,18399.593
2.264,175,70,21493.67
4.076,200,70,19583.902
5.128,250,50,112182.783
5.907,250,70,24148.145
2.092,225,70,17907.687
5.822,250,60,22961.034
3.523,250,50,105019.494
8.911,250,60,24648.567
7.435,200,60,25134.87
4.906,200,60,23419.165
6.681,250,70,24671.664
5.958,175,60,26989.682
1.96,150,60,22917.392
1.92,300,60,16331.913
5.015,175,70,25041.745
3.403,250,70,21803.376
4.454,175,70,24512.497
3.106,175,70,22904.345
5.443,200,60,23847.83
2.089,175,70,21134.768
2.542,175,60,23039.168
9.202,250,60,24775.969
7.992,300,60,20845.53
2.371,150,60,23839.805
4.496,175,70,24554.369
4.485,150,70,25727.765
2.245,150,70,22551.399
2.319,275,60,16821.983
5.42,250,70,23782.313
6.93,300,60,20394.264
4.553,200,70,19976.745
6.048,200,60,24282.791
1.846,150,60,22627.038
4.929,150,70,26161.041
2.627,200,70,18024.624
2.89,250,70,21108.633
4.054,150,60,26438.857
2.94,150,70,23789.315
4.117,300,60,18746.152
4.827,275,60,19316.673
3.431,300,60,18169.263
2.092,175,70,21141.171
4.653,300,60,19133.505
3.737,250,50,106144.741
3.692,200,70,19232.669
1.885,225,60,19171.758
5.886,200,50,106793.67
2.903,225,70,19157.391
2.253,200,60,20207.648
3.033,175,60,23858.231
4.238,250,50,108545.366
5.321,250,60,22604.282
1.275,150,70,19954.618
3.387,175,70,23290.733
5.45,200,50,105431.104
6.101,300,60,19991.024
5.084,250,60,22423.641
1.51,275,60,15362.013
5.096,200,70,20376.685
3.143,150,60,25205.567
4.056,225,70,20433.142
1.496,150,70,20688.308
4.173,175,70,24221.766
7.081,275,60,20620.662
4.535,175,60,25723.945
5.355,250,70,23731.015
1.858,175,70,20611.971
2.904,225,60,20943.372
2.98,175,60,23776.47
3.339,200,70,18875.938
1.839,175,70,20566.115
3.4,275,60,18124.098
6.703,250,50,117293.59
4.986,200,70,20299.224
8.049,275,60,21056.696
8.186,300,60,20921.439
2.387,250,60,19426.108
4.864,150,70,26100.11
2.662,200,70,18071.605
4.217,300,60,18822.109
4.474,175,70,24532.485
1.597,225,70,16877.811
7.211,250,60,23809.33
2.049,225,70,17828.466
5.586,150,70,26735.364
4.699,250,50,110515.699
1.615,225,70,16920.563
6.046,250,50,115325.164
3.349,175,60,24317.895
4.347,150,70,25584.319
6.174,175,60,27154.848
1.341,150,70,20186.268
4.431,200,70,19880.332
7.152,300,60,20494.063
10.931,300,70,21836.678
2.049,225,70,17828.466
5.758,175,60,26831.321
6.734,250,50,117381.635
2.101,200,50,88555.022
7.744,275,60,20925.24
1.47,200,60,18445.472
4.424,175,70,24482.346
1.395,200,50,81304.644
3.047,250,50,102249.696
4.154,250,70,22651.24
1.686,200,60,19011.252
2.375,150,60,23847.972
9.027,300,60,21230.957
5.638,250,50,113991.98
6.708,250,70,24688.812
3.491,175,60,24510.491
5.961,175,60,26992.016
1.71,225,70,17138.591
3.135,225,70,19450.663
1.943,225,70,17625.848
9.637,300,70,21437.914
11.938,300,70,22115.587
6,200,50,107133.295
2.057,300,60,16550.053
2.508,300,70,17177.468
3.742,225,70,20125.785
5.76,275,60,19918.022
4.256,200,50,101053.002
2.798,250,70,20971.081
4.961,175,70,24993.447
2.942,225,60,20996.667
6.638,200,50,108922.369
3.895,175,70,23914.197
2.491,150,60,24079.035
1.725,200,70,16531.578
10.438,300,70,21690.615
6.119,250,60,23158.295
5.883,150,60,28243.116
2.13,250,70,19811.271
