power,speed,rate,line_width
2.084,225,70,17893.072
4.711,150,60,27166.622
2.319,275,60,16821.983
1.847,175,60,21557.866
3.96,250,70,22447.887
3.013,225,60,21094.424
4.694,175,70,24746.637
4.938,200,70,20264.886
2.833,150,70,23619.152
6.153,275,60,20142.627
3.572,200,60,22109.571
8.103,300,60,20889.185
5.027,200,70,20328.294
3.627,300,70,18345.09
5.847,150,70,26944.963
6.871,300,60,20367.203
6.542,150,60,28757.585
5.51,200,50,105624.953
2.76,250,70,20912.942
4.389,200,70,19846.525
2.168,275,60,16592.857
4.082,250,60,21553.351
2.35,250,50,97293.398
3.24,150,60,25352.847
12.098,300,70,22157.724
8.075,300,60,20878.23
3.445,225,70,19810.345
3.314,150,70,24338.94
1.622,275,60,15605.498
5.413,250,60,22672.246
3.668,300,70,18380.667
6.745,200,50,109205.479
1.608,225,70,16903.994
3.936,200,70,19459.837
2.522,225,60,20365.202
1.9,175,70,20711.696
2.357,225,70,18362.632
2.663,225,70,18828.237
4.636,300,70,19121.92
4.268,275,60,18897.835
3.988,300,70,18645.396
4.146,250,50,108126.573
2.671,250,60,19871.799
2.973,250,60,20296.489
1.61,250,50,90077.095
1.892,225,70,17524.388
1.704,250,50,91159.866
3.353,225,70,19707.094
2.962,250,50,101709.824
5.627,150,70,26768.93
2.074,200,50,88326.025
5.185,150,60,27631.152
4.667,300,60,19143.013
3.119,225,70,19431.145
3.034,250,50,102168.11
4.346,200,70,19811.577
4.7,175,60,25889.693
1.488,200,50,82447.274
7.173,200,50,110294.712
1.809,225,70,17353.271
4.752,175,70,24801.424
5.558,200,60,23934.114
2.331,175,70,21623.78
3.703,200,70,19243.23
4.682,150,70,25925.071
2.795,200,50,93608.252
1.943,250,60,18610.162
4.413,200,70,19865.883
4.918,200,70,20250.48
3.304,300,60,18049.887
4.06,250,70,22553.922
8.944,300,60,21201.722
1.477,225,60,18171.847
6.255,200,60,24421.675
4.956,200,60,23461.012
5.593,175,60,26696.476
3.061,150,70,23974.436
4.771,225,60,22978.602
9.467,250,60,24888.531
7.079,300,70,20461.592
2.909,250,70,21136.494
5.872,250,70,24122.878
3.705,300,60,18412.433
5.476,225,60,23543.581
2.704,300,70,17415.621
4.818,225,60,23018.789
2.105,300,60,16623.059
3.922,200,60,22495.335
5.378,200,60,23798.25
3.014,150,60,25002.497
3.31,250,50,103829.475
2.89,250,70,21108.633
3.401,300,60,18141.468
1.656,225,70,17016.192
2.768,250,50,100417.243
3.134,225,60,21255.835
3.981,200,50,99870.392
3.143,175,70,22957.176
5.228,275,60,19588.244
3.883,150,60,26230.038
7.429,225,60,24793.973
6.563,300,70,20222.052
2.831,175,60,23538.575
3.212,200,70,18738.291
3.406,225,60,21597.024
1.847,250,60,18409.27
5.193,275,60,19565.385
3.716,250,60,21180.912
7.176,250,50,118594.706
3.095,250,70,21400.013
7.121,250,50,118447.893
5.59,150,70,26738.649
8.037,250,60,24239.291
1.661,200,60,18949.6
8.195,300,60,20924.917
5.334,300,60,19565.806
7.266,250,70,25028.55
5.926,200,50,106913.58
1.589,175,70,19914.243
3.329,150,70,24359.668
4.279,275,60,18906.594
6.066,150,60,28391.544
2.131,150,60,23322.698
1.927,150,60,22835.117
6.527,200,60,24597.34
5.562,300,60,19698.28
5.981,250,70,24201.078
8.7,275,60,21321.364
1.736,225,70,17196.152
3.775,175,70,23774.588
7.339,200,60,25081.237
7.673,300,60,20716.61
3.633,225,60,21861.52
2.566,225,60,20436.106
2.673,225,60,20603.58
1.592,225,60,18479.215
1.923,175,70,20765.377
5.228,225,60,23353.588
2.726,200,60,20994.117
2.753,150,60,24563.613
10.082,300,60,21580.786
4.054,200,50,100192.103
4.788,300,70,19224.025
4.491,250,50,109651.792
8.488,300,70,21036.1
4.14,175,60,25301.294
4.165,225,70,20534.297
8.223,300,70,20935.713
5.948,175,60,26981.891
1.737,225,70,17198.349
3.979,200,70,19498.406
2.488,300,60,17152.128
4.19,200,70,19681.818
7.17,250,60,23786.723
9.95,250,60,25085.815
8.638,250,60,24525.204
7.192,200,50,110341.546
5.003,225,60,23173.25
6.531,150,60,28749.431
4.282,200,50,101160.831
1.784,175,70,20430.652
5.143,300,70,19450.396
4.061,150,70,25271.945
1.386,175,60,20226.127
7.047,250,70,24898.429
2.619,275,60,17235.978
3.779,225,60,22023.04
3.84,150,60,26176.081
3.924,150,70,25114.43
3.051,275,60,17755.535
2.532,250,50,98716.775
3.58,250,60,21033.09
4.147,200,50,100593.664
1.746,300,70,16031.248
3.3,250,50,103771.74
3.429,175,70,23345.715
4.548,175,70,24605.671
4.369,200,70,19830.313
1.754,150,70,21418.58
3.654,300,70,18368.564
4.742,175,60,25930.954
8.919,300,60,21192.863
7.237,300,60,20531.456
3.608,250,60,21063.978
1.863,225,70,17465.469
3.815,150,60,26144.432
2.061,175,70,21074.567
4.178,275,60,18825.308
4.593,150,60,27043.709
1.632,200,70,16334.852
3.943,175,60,25075.176
5.906,250,50,114878.118
7.246,250,70,25016.831
3.239,200,70,18768.004
3.481,200,70,19023.776
10.261,300,60,21636.486
9.525,300,70,21400.915
5.495,225,60,23557.78
4.432,175,70,24490.406
1.759,225,60,18888.15
3.897,250,60,21369.469
5.312,250,70,23696.736
5.473,150,60,27893.082
3.08,200,50,95327.326
5.11,275,60,19510.556
5.903,250,70,24145.265
5.612,200,60,23974.016
3.229,200,60,21692.95
4.307,225,70,20662.178
1.637,150,70,21101.723
1.335,150,70,20165.685
6.581,175,60,27450.933
3.191,225,60,21329.724
6.061,225,60,23959.672
1.613,300,60,15780.482
6.898,275,60,20531.56
1.847,200,50,86273.769
5.046,200,70,20341.685
4.373,200,70,19833.561
5.023,200,70,20325.468
2.665,200,60,20900.721
4.232,200,60,22809.279
6.549,200,60,24611.227
4.055,250,60,21527.04
1.79,150,60,22477.772
3.536,200,70,19079.422
3.271,225,70,19612.649
5.331,150,60,27765.705
5.585,175,60,26689.838
3.412,300,70,18151.688
6.393,250,70,24484.314
7.005,200,50,109875.116
4.39,150,70,25629.498
2.482,200,70,17823.082
4.902,250,70,23355.212
3.108,225,70,19417.669
3.906,200,60,22478.465
1.256,150,70,19885.704
6.648,300,60,20262.779
8.313,300,60,20970.165
2.255,200,70,17482.616
2.452,300,60,17105.998
4.544,225,60,22778.762
4.388,250,70,22884.245
9.622,300,60,21432.984
5.007,200,70,20314.143
5.427,300,70,19620.513
3.382,175,70,23284.143
5.28,150,60,27719.127
3.867,200,60,22437.052
3.576,150,70,24688.181
2.772,200,70,18215.336
6.348,250,60,23303.962
1.465,175,60,20483.223
1.312,150,70,20085.919
4.859,300,60,19270.613
1.796,200,70,16674.753
5.223,150,70,26426.961
3.444,200,50,97305.002
1.829,300,70,16178.235
7.498,300,60,20643.59
2.506,225,70,18596.451
6.99,200,50,109837.164
5.211,150,60,27655.389
6.117,175,60,27111.831
5.844,250,50,114676.744
6.003,250,50,115188.968
9.848,250,60,25044.962
4.144,200,50,100580.851
5.809,200,50,106560.532
7.468,275,60,20801.742
8.953,250,60,24667.209
5.629,275,60,19839.734
4.531,250,70,23020.595
2.455,200,70,17784.256
3.17,175,60,24063.132
5.015,200,50,103958.395
6.724,200,60,24720.056
3.339,175,60,24304.025
1.276,150,70,19958.216
7.82,250,60,24130.773
5.972,150,70,27042.054
3.581,150,70,24694.594
1.72,250,50,91338.2
7.124,200,50,110173.353
5.075,200,60,23558.933
5.966,150,60,28311
2.69,175,70,22262.834
7.966,250,50,120587.596
4.892,175,70,24930.961
4.915,200,50,103601.795
7.583,200,60,25216.212
1.35,200,50,80724.113
4.887,300,60,19288.799
1.813,225,70,17361.696
5.031,200,70,20331.117
5.606,200,60,23969.602
3.911,225,70,20294.28
6.608,150,60,28806.224
7.544,300,70,20662.947
2.36,150,70,22780.693
6.196,250,50,115792.797
3.974,150,70,25172.545
2.705,175,70,22287.642
4.816,175,70,24861.108
6.777,225,60,24417.413
1.803,250,60,18313.679
3.219,200,50,96108.828
4.816,225,60,23017.086
5.124,200,60,23598.587
6.224,250,70,24370.405
6.676,275,60,20420.24
2.169,150,60,23408.34
2.773,175,60,23442.569
5.262,250,50,112675.002
2.759,250,70,20911.401
2.957,175,70,22685.025
3.596,200,70,19139.149
6.97,250,60,23674.561
1.921,300,60,16333.561
7.272,250,70,25032.059
6.649,200,60,24673.766
7.636,250,50,119780.28
3.894,200,50,99479.188
7.303,250,70,25050.146
4.581,250,60,22010.597
8.945,275,60,21415.87
3.195,275,60,17912.473
3.024,175,70,22784.982
6.136,200,60,24342.405
4.878,250,50,111229.076
3.046,250,70,21332.16
1.924,200,70,16919.128
5.887,250,60,23005.052
2.383,200,50,90784.862
8.808,250,60,24602.473
11.578,300,70,22018.676
1.237,150,70,19815.74
7.69,225,60,24935.525
4.467,175,60,25653.875
6.42,150,60,28666.371
3.131,150,70,24078.217
1.815,150,70,21575.493
4.578,175,70,24635.003
3.261,200,70,18792.033
3.393,150,70,24447.071
4.246,225,60,22500.697
1.647,175,70,20074.183
3.847,200,70,19378.651
4.245,150,60,26661.93
5.343,175,60,26484.39
5.538,150,70,26695.753
6.805,250,60,23579.577
1.76,275,60,15883.364
2.947,175,60,23724.823
5.822,175,60,26882.587
3.747,300,60,18448.109
3.176,250,60,20558.359
2.651,250,70,20741.622
5.312,200,50,104977.031
4.019,150,60,26396.843
4.32,175,60,25498.682
5.896,150,60,28253.811
9.858,250,60,25048.986
3.251,200,70,18781.131
4.788,200,50,103138.306
6.058,275,60,20089.676
2.488,150,60,24073.196
1.49,200,50,82471.055
1.91,300,70,16315.385
1.736,275,60,15836.641
1.579,300,60,15713.055
3.007,250,50,101997.54
10.837,300,70,21809.343
4.458,175,70,24516.502
3.264,150,60,25388.607
2.487,225,60,20307.912
6.215,150,60,28509.125
9.379,300,60,21352.027
6.117,150,60,28432.112
5.993,175,60,27016.847
5.996,225,60,23915.471
8.668,300,70,21102.516
7.715,300,60,20733.887
4.999,250,50,111696.625
6.926,200,60,24842.208
7.063,275,60,20612.001
2.176,250,60,19059.181
4.73,150,70,25971.887
7.742,300,60,20744.944
5.786,225,60,23769.321
7.407,200,60,25119.299
8.222,300,60,20935.328
2.959,175,70,22688.042
6.828,200,60,24783.398
4.794,175,70,24840.682
2.464,175,70,21871.332
3.906,200,50,99533.664
2.518,250,70,20522.775
2.486,150,70,23019.429
2.756,200,70,18194.788
1.898,225,70,17536.466
5.785,250,60,22935.757
3.246,225,70,19583.384
2.974,225,70,19249.56
6.878,300,60,20370.426
7.716,275,60,20912.914
9.383,250,60,24853.195
1.782,175,70,20425.648
2.452,150,70,22956.222
9.695,250,60,24982.883
6.151,150,60,28458.97
3.844,175,70,23855.396
5.2,225,60,23331.574
7.07,225,60,24590.925
9.711,300,70,21462.124
2.513,225,70,18607.091
5.72,150,70,26844.169
5.234,250,60,22538.923
4.919,175,70,24955.516
1.549,200,60,18661.502
9.142,275,60,21490.002
3.062,275,60,17767.782
6.75,300,70,20310.971
8.784,300,70,21144.591
5.832,150,60,28200.928
3.136,300,60,17884.721
6.15,300,70,20016.342
1.217,150,70,19740.924
7.844,250,60,24142.922
5.248,150,60,27689.672
3.619,175,60,24677.501
6.202,250,70,24355.35
3.014,200,60,21408.591
4.141,225,70,20512.254
2.636,200,50,92571.301
4.774,200,50,103086.463
5.593,200,60,23960.021
4.573,225,60,22804.842
5.909,300,60,19889.821
4.436,250,70,22930.502
1.807,225,70,17349.052
5.37,175,60,26507.768
6.665,200,60,24683.685
5.118,200,70,20391.976
6.466,275,60,20311.476
3.128,300,60,17876.636
4.155,150,70,25376.976
4.454,225,60,22696.753
4.727,250,60,22134.982
3.656,175,70,23631.689
4.539,250,70,23028.096
6.058,175,60,27066.879
5.546,250,50,113678.041
3.901,200,70,19428.131
3.115,150,60,25162.207
2.807,250,50,100684.218
2.679,300,60,17386.223
2.749,175,70,22359.627
2.701,250,50,99949.687
7.396,300,70,20600.239
6.483,200,60,24569.426
4.724,175,70,24775.059
3.776,150,70,24937.965
5.859,175,60,26911.969
4.377,250,60,21829.991
4.631,250,70,23113.412
7.938,300,70,20824.072
2.199,225,70,18097.96
1.522,200,60,18588.934
7.333,200,60,25077.862
2.798,250,70,20971.081
4.552,250,70,23040.255
4.2,200,60,22777.955
3.523,200,60,22052.568
4.199,250,60,21665.39
4.163,200,60,22741.438
1.404,175,60,20285.972
4.263,250,50,108657.598
3.355,150,70,24395.376
4.442,200,50,101810.317
3.445,250,50,104592.276
2.3,150,70,22662.492
7.442,225,60,24801.141
6.315,250,50,116155.803
4.773,175,70,24821.096
10.927,300,70,21835.52
3.169,250,70,21500.474
5.359,200,50,105132.99
6.455,200,60,24551.563
3.219,175,60,24134.274
2.534,175,70,21996.307
2.254,225,60,19904.648
2.292,175,60,22559.02
4.748,200,70,20125.608
8.368,275,60,21188.96
5.473,225,60,23541.334
4.618,200,70,20027.063
5.863,150,60,28226.615
6.378,250,50,116345.222
7.601,250,70,25220.194
3.316,175,60,24271.967
9.79,250,60,25021.543
4.397,200,70,19852.989
2.468,275,60,17033.894
5.382,300,70,19594.16
4.732,175,60,25921.163
3.583,150,70,24697.157
3.013,200,70,18511.262
5.086,200,70,20369.712
1.765,200,60,19200.229
8.784,300,70,21144.591
4.255,175,70,24308.581
3.422,250,70,21827.049
2.071,200,50,88300.397
5.042,250,60,22390.752
3.364,150,70,24407.673
4.525,250,50,109795.709
5.262,275,60,19610.303
1.96,200,70,16984.933
6.739,250,60,23540.937
7.35,275,60,20747.543
6.414,150,60,28661.84
1.634,225,70,16965.177
4.116,225,70,20489.156
6.089,150,60,28409.881
4.068,275,60,18734.512
4.449,250,60,21894.678
1.749,200,70,16580.624
8.387,250,60,24408.293
3.987,200,70,19505.535
3.045,200,50,95124.985
3.636,175,60,24699.236
6.672,200,50,109012.821
6.7,250,50,117285.048
6.596,225,60,24306.437
2.472,175,70,21885.793
2.548,300,60,17227.548
2.37,250,70,20265.224
3.932,175,70,23956.376
5.421,200,60,23831.116
4.018,200,70,19533.028
4.532,250,50,109825.205
7.667,200,60,25261.676
2.743,200,50,93275.761
4.539,175,70,24596.834
5.986,175,60,27011.427
4.863,150,60,27320.491
3.121,150,60,25171.531
6.013,300,60,19945.041
1.936,150,70,21871.719
5.055,300,60,19395.772
1.847,150,60,22629.662
5.398,200,50,105261.369
6.136,250,70,24309.861
3.815,175,60,24922.119
3.237,175,60,24160.136
5.988,250,70,24206.052
4.712,175,60,25901.519
8.886,250,60,24637.428
3.753,200,70,19290.839
3.154,150,60,25222.496
4.058,200,60,22636.014
3.632,200,70,19174.509
2.957,175,70,22685.025
4.349,250,50,109038.711
4.344,300,70,18916.019
2.519,225,70,18616.187
11.405,300,70,21971.028
3.227,250,60,20621.518
5.503,300,60,19664.528
3.74,225,60,21980.513
2.723,175,60,23358.179
4.065,250,50,107750.088
5.714,300,60,19783.613
3.586,225,70,19963.356
7.677,225,60,24928.589
5.984,250,50,115128.477
2.508,225,60,20342.382
6.083,275,60,20103.691
6.382,300,70,20133.539
4.014,200,50,100016.547
1.507,250,60,17602.691
7.278,250,70,25035.566
4.089,225,70,20464.051
4.841,250,70,23301.972
3.261,225,70,19600.97
2.902,300,70,17639.284
6.69,225,60,24364.446
4.421,300,60,18971.628
8.346,300,60,20982.704
2.633,225,70,18785.022
2.089,150,70,22220.834
2.778,300,70,17501.073
4.478,175,70,24536.472
4.396,150,70,25635.767
7.25,250,70,25019.177
4.333,150,70,25569.513
4.612,175,70,24668.014
11.568,300,70,22015.942
6.354,250,70,24458.297
5.508,150,60,27923.97
4.61,150,60,27061.611
2.42,250,50,97853.486
4.015,200,70,19530.377
2.608,175,70,22124.723
1.59,225,70,16861.055
3.149,200,60,21589.417
7.534,275,60,20831.685
1.732,225,70,17187.353
4.171,175,70,24219.627
7.314,200,60,25067.155
2.31,250,50,96965.809
2.579,150,60,24247.257
4.354,200,60,22926.565
3.368,200,70,18906.635
3.732,275,60,18441.151
1.466,150,70,20595.329
6.143,250,60,23173.815
4.197,200,70,19687.743
5.471,150,70,26639.884
3.714,175,70,23701.909
2.114,175,70,21187.842
1.97,225,60,19352.567
1.906,250,50,93297.548
3.731,200,70,19269.969
2.005,175,60,21938.554
5.409,200,50,105297.41
5.134,250,70,23551.822
7.861,300,70,20793.221
9.583,250,60,24936.815
5.276,200,60,23719.227
5.425,250,50,113257.119
3.485,150,60,25706.053
5.831,175,60,26889.751
6.12,175,60,27114.105
1.559,250,70,18484.39
2.448,150,70,22948.728
2.944,225,70,19210.887
3.115,200,50,95527.38
5.32,250,70,23703.134
5.19,200,50,104565.669
3.583,150,70,24697.157
5.127,200,50,104349.442
1.865,200,70,16808.573
2.267,200,50,89901.351
3.546,225,70,19920.568
1.903,175,70,20718.735
2.693,300,70,17402.72
4.134,250,70,22630.72
7.79,300,70,20764.506
7.614,250,50,119725.225
3.776,250,60,21244.416
5.299,150,60,27736.532
2.291,225,70,18254.297
2.885,250,60,20177.364
8.601,250,60,24508.186
6.72,300,60,20296.873
5.667,200,60,24014.264
5.769,250,60,22924.777
6.032,175,60,27046.931
2.435,150,70,22924.289
3.58,225,70,19956.968
4.665,175,70,24718.989
4.664,300,60,19140.978
5.698,150,60,28088.297
4.865,250,70,23322.998
4.123,175,70,24167.988
6.463,275,60,20309.897
2.128,300,60,16657.454
1.825,225,70,17386.86
6.174,250,50,115724.924
9.342,300,60,21339.516
7.3,250,70,25048.399
2.023,200,60,19763.262
5.01,150,60,27464.79
1.978,150,60,22961.688
2.295,250,50,96841.499
1.236,150,70,19812.028
6.223,250,50,115875.768
3.687,225,70,20069.305
4.373,275,60,18980.54
4.586,225,60,22816.479
6.997,250,60,23689.889
7.136,250,70,24951.79
2.53,175,70,21989.259
4.116,225,60,22373.223
3.596,275,60,18314.824
7.166,200,50,110277.426
4.5,250,50,109689.994
4.022,225,70,20401.032
3.789,225,60,22033.873
6.339,250,70,24448.248
4.373,250,70,22869.685
5.439,200,50,105395.334
6.581,250,50,116943.09
2.463,175,70,21869.521
2.231,150,70,22522.687
3.724,150,70,24874.317
2.678,225,70,18849.663
2.602,175,60,23147.367
4.69,200,60,23233.347
4.134,150,70,25353.72
3.911,200,70,19437.219
4.887,200,50,103500.646
7.407,250,70,25110.267
4.851,200,50,103369.742
1.345,150,70,20199.938
5.572,250,50,113767.287
4.375,250,50,109152.448
5.52,250,50,113588.375
2.537,225,70,18643.347
2.746,225,70,18945.31
1.723,225,60,18803.38
3.978,175,70,24008.265
4.141,250,70,22637.913
5.497,300,60,19661.075
4.641,175,70,24695.978
2.655,200,60,20885.206
5.571,200,60,23943.756
6.016,150,60,28351.439
3.036,200,70,18538.256
4.253,275,60,18885.854
5.079,300,60,19410.763
3.648,225,70,20028.742
9.369,300,60,21348.651
4.858,225,60,23052.682
2.665,225,60,20591.293
3.803,150,70,24970.668
4.309,225,70,20663.949
2.824,225,70,19052.149
4.535,250,50,109837.832
4.978,200,50,103827.289
4.87,200,70,20215.665
6.677,250,70,24669.117
3.533,175,70,23479.013
2.27,250,60,19226.853
3.747,200,60,22306.959
3.054,250,50,102293.483
1.324,200,50,80379.809
2.526,250,50,98671.504
2.116,225,60,19645.651
3.864,175,70,23878.547
8.198,300,60,20926.076
4.249,225,70,20610.462
6.608,200,50,108842.173
4.743,200,70,20121.868
2.395,225,70,18423.639
8.278,275,60,21152.162
2.769,225,70,18977.126
5.885,225,60,23838.87
3.01,250,50,102016.568
3.897,250,50,106944.716
2.306,175,70,21575.674
3.348,300,60,18091.757
2.725,225,60,20682.564
4.274,175,70,24328.457
3.566,175,60,24609.077
2.541,225,70,18649.357
3.177,200,60,21625.95
4.208,175,70,24259.028
3.176,250,50,103040.916
6.609,300,60,20244.157
5.742,150,60,28125.569
4.023,275,60,18696.659
6.781,275,60,20473.345
5.693,250,70,23991.252
7.119,200,50,110160.923
3.182,150,60,25265.322
3.597,175,70,23559.106
2.766,225,60,20743.784
6.62,250,50,117055.836
4.823,300,60,19247.077
7.112,200,60,24951.575
4.637,275,60,19180.018
2.062,200,70,17165.014
4.054,150,70,25264.026
5.379,250,70,23750.028
5.862,150,70,26956.723
4.184,225,70,20551.659
1.619,300,60,15792.233
5.398,275,60,19697.138
9.899,300,70,21522.811
6.681,200,60,24693.58
6.094,300,70,19987.391
5.549,150,60,27959.905
2.899,275,60,17581.63
3.04,150,70,23942.838
7.027,300,70,20438.257
1.459,225,60,18121.581
3.286,300,70,18032.597
5.482,300,70,19652.427
7.953,300,60,20830.047
3.013,150,70,23901.89
4.218,250,50,108455.103
4.524,300,60,19044.52
1.383,200,50,81151.687
4.112,225,60,22369.237
8.425,300,60,21012.521
2.448,225,70,18507.13
4.284,225,70,20641.754
3.376,250,70,21769.507
3.135,250,50,102792.981
4.761,275,60,19269.823
2.781,150,60,24612.645
3.372,175,60,24349.638
5.636,300,60,19740.111
5.892,175,60,26938.018
2.5,300,60,17167.356
3.478,225,70,19846.71
3.13,225,60,21250.599
4.338,250,70,22835.519
8.043,250,60,24242.25
3.472,200,70,19014.586
4.437,250,60,21883.97
6.578,200,60,24629.461
2.191,175,70,21347.45
6.583,250,70,24608.835
7.723,300,60,20737.167
3.117,150,60,25165.317
4.131,200,50,100525.223
1.8,250,50,92205.695
2.92,175,70,22628.85
5.15,275,60,19537.09
2.944,150,70,23795.556
1.581,225,70,16839.402
1.605,200,70,16275.635
4.245,175,70,24298.083
3.374,250,60,20798.128
4.339,225,60,22589.517
3.897,175,60,25020.751
3.868,175,70,23883.163
2.076,200,70,17189.033
4.057,175,70,24095.995
4.636,200,50,102567.14
4.479,200,60,23043.376
4.682,250,70,23159.98
1.35,150,70,20216.969
10.839,300,70,21809.927
6.161,150,60,28466.841
8.424,300,70,21012.146
3.388,275,60,18112.067
3.417,175,60,24411.123
6.732,200,60,24724.963
1.382,300,60,15291.291
1.473,225,60,18160.73
4.766,175,70,24814.549
5.73,250,70,24018.795
4.214,250,70,22712.213
2.479,300,70,17140.658
3.446,175,70,23367.778
3.74,225,70,20123.746
3.539,200,60,22071.268
9.272,275,60,21538.052
3.233,225,60,21383.329
2.078,200,70,17192.451
2.565,150,70,23163.018
6.691,200,50,109063.167
1.678,300,70,15905.52
3.487,250,60,20928.735
4.569,300,70,19075.846
8.383,275,60,21195.054
6.031,250,50,115277.764
9.442,250,60,24878.047
3.37,225,70,19726.385
6.037,250,50,115296.738
5.711,300,70,19781.951
7.472,250,70,25147.416
5.4,250,50,113168.982
1.789,200,70,16660.891
3.376,250,70,21769.507
3.713,250,60,21177.71
3.904,300,60,18578.019
4.803,175,70,24849.049
1.935,175,70,20793.13
7.073,200,50,110046.152
3.376,150,60,25552.083
2.538,175,60,23031.864
9.121,250,60,24740.916
1.858,250,50,92810.849
5.356,250,50,113012.865
4.432,150,60,26870.812
1.648,250,60,17957.297
2.897,250,50,101286.423
2.776,300,60,17498.793
2.166,200,50,89094.459
4.909,175,60,26091.479
2.515,250,70,20517.706
6.506,200,60,24584.041
2.641,175,60,23216.367
4.07,175,70,24110.268
