power,speed,rate,square_line_width
1.614647724,300,70,2477.932483
6.842946,200,70,182760.4907
5.751899576,150,60,51176.66358
7.252141223,275,60,44726.04784
5.518728632,225,60,38415.99703
5.5811943,250,50,40164.36562
6.058923938,225,60,37016.04192
3.090390002,225,70,47242.84802
5.150290916,225,70,150914.7666
6.146013165,225,70,186664.1902
4.247152523,250,50,30940.25957
1.466294933,300,70,14858.83103
2.692350204,300,60,22904.62678
2.025150663,175,60,10117.38402
3.822316965,225,70,106550.9709
7.580735043,250,60,43867.80614
5.319005857,275,70,178126.8346
5.492772891,150,70,307474.6156
4.661601061,300,70,164367.0185
6.332948294,250,50,41278.8802
6.822333461,200,60,45426.58984
1.476940789,200,50,12875.05778
7.977801557,225,60,45887.82471
3.3208042,150,70,182324.5152
6.378013273,200,50,35941.23929
4.598480039,200,60,34700.73499
7.769116748,225,60,57724.85207
3.638039809,200,60,31217.99172
3.325695503,275,60,23503.76052
2.547980221,250,50,26554.75165
6.389868554,300,60,40103.58434
7.292689259,175,60,53790.49192
3.188958973,250,60,25264.92201
1.438635606,300,60,7674.79317
7.922320808,200,70,189619.6829
6.881248445,175,60,51158.95493
1.838740337,150,60,7146.50686
6.024914778,250,50,40001.2909
4.734604668,200,70,169012.4937
3.329922767,150,60,31780.43993
4.756323313,225,70,156507.5668
1.785608363,150,60,5554.042363
4.934445044,300,70,151801.2768
4.447935061,225,70,142175.8063
2.183494779,200,60,17014.16961
6.845102441,300,70,183917.1518
4.647645117,275,70,148937.9309
4.180864325,175,70,151350.9728
4.077022059,275,70,140931.9846
1.519452633,275,70,13667.42006
6.183644611,225,70,182143.9898
2.119174935,250,60,12798.59855
1.598302915,225,60,10767.55232
6.822333461,225,70,197795.4311
6.716401026,250,50,42361.32286
1.659729443,250,60,7787.624753
5.471425989,150,60,56731.50938
5.885630207,200,60,43511.32907
1.831054276,300,60,18261.13342
6.718681408,250,50,43521.31238
4.743450287,250,50,36272.27703
2.034214502,175,70,42137.30109
2.35772691,200,60,21248.65598
6.6660283,200,50,38642.98608
5.753638305,200,60,44411.92434
3.958917287,175,70,167088.7409
6.327819827,150,60,62044.74735
3.221082322,175,70,113559.4133
7.260632127,300,60,49801.50467
2.964124664,300,60,24710.39891
1.679663977,250,50,19731.80745
5.623396442,225,60,34290.97209
1.841337281,200,50,13879.01312
2.377020325,275,70,76192.86153
5.612573448,225,70,171099.0915
2.219031276,225,70,51842.78779
6.508613657,175,70,238549.2027
1.373245281,175,60,5800.437703
4.605988466,150,60,50345.22126
2.668012683,250,50,22885.57274
3.938574476,300,60,34463.29099
4.460830369,175,60,38397.31494
5.397558008,300,60,37659.53657
5.917499764,275,60,38344.17211
2.292802451,200,50,23667.90748
7.379065374,275,70,247301.3475
2.753258377,175,60,22659.82895
3.227162511,175,60,29896.96401
2.109852395,250,60,10269.20605
6.572556104,200,60,45754.84794
7.736760591,175,70,298484.616
3.369449415,150,60,25551.3201
3.622847549,150,60,35526.40451
3.598104806,200,60,31884.05337
6.1863884,200,70,152257.6652
6.047583809,300,60,37793.85095
7.539477396,175,60,56844.90167
4.933514462,200,50,32143.08315
4.984859946,200,70,127189.6182
6.451151302,150,60,47905.91714
3.341634949,300,70,102166.8058
2.03877251,150,70,44223.20538
3.270864397,275,60,18621.40043
3.846148942,200,50,27539.61077
2.904659985,275,60,15370.67479
5.979393918,200,60,42169.2388
1.853928085,200,70,76492.15926
1.291140818,200,50,11969.96309
4.620550028,150,70,238195.7089
6.941866624,300,60,42936.38402
2.764768237,200,50,21859.05012
4.710740963,225,70,143273.6195
2.929335787,300,60,25882.27179
4.618477046,200,50,33860.27622
5.325091588,200,70,188326.1827
5.001831835,275,70,119402.7045
5.518728632,175,60,48701.22644
4.006801276,200,60,30994.59593
1.694865199,300,60,14331.8127
6.575241622,175,70,263553.9315
2.519386216,150,60,24190.85011
3.00792139,200,60,23539.70852
5.701112958,150,60,54616.62348
4.187445885,275,60,21353.33881
6.170795065,150,70,312659.8756
5.623396442,200,60,42801.7476
4.630212972,275,70,118287.3614
2.826540535,175,70,105541.8015
4.888533185,175,70,166848.256
5.909777834,275,70,186587.982
1.465029029,175,60,6796.465255
4.699058337,200,50,32331.43137
3.77513301,150,70,152723.1742
4.132851479,175,60,35720.00776
1.453187407,200,60,7880.455348
4.678843721,200,50,35145.72585
7.948488345,250,50,48190.03333
6.088872014,250,60,43447.8156
4.842259401,275,60,37150.04443
3.02518615,275,60,13567.68973
6.916282589,175,70,247195.2635
2.46393325,200,70,95153.43131
4.938539445,150,60,46417.37558
7.307938492,225,70,242497.4454
6.794566979,275,60,39002.38587
2.416536826,300,70,21504.97177
1.778942677,200,70,215.8858156
1.66393357,250,60,10167.69408
3.79567819,250,50,31558.50051
4.184816004,225,60,33072.64242
7.516332768,275,60,39960.29507
7.906653158,175,70,314309.2782
6.558566944,250,50,42471.8517
4.41066353,200,50,29228.94472
1.944508243,150,70,56748.59783
7.914552511,200,70,239091.1574
2.636210317,200,50,22905.03194
5.601656196,200,50,37572.59982
2.318606718,150,70,86875.10773
3.194335726,275,60,17862.10555
7.428026576,250,50,44470.33861
7.128799334,250,60,45647.69992
5.496206891,250,60,38838.76605
6.526266501,200,50,37094.8016
7.681954976,225,60,42366.70116
5.496234839,300,60,34888.00424
6.50732822,225,60,42943.34307
3.988270103,150,60,35983.02112
1.422710405,200,50,11327.76343
4.754488937,275,70,166485.3271
4.917419466,275,70,158649.8943
5.251687865,200,70,142128.6818
1.831969815,300,60,16985.59319
3.904460399,200,50,30463.56916
6.558226912,200,60,47784.1157
2.625931578,175,60,23191.36897
7.082785018,250,60,44428.83657
2.974188035,250,50,27000.27773
2.12888385,275,70,19517.92413
3.976628279,200,50,31096.47226
7.279301297,250,60,45992.14501
5.315871168,250,50,39710.66437
3.80223536,275,70,122613.5904
6.278139361,300,60,43357.93601
4.355232571,300,70,112775.7092
4.609907779,300,60,34737.47853
2.376563887,225,70,24041.18586
2.952447998,275,70,70532.16214
5.282910477,175,60,43108.89074
4.37968717,250,60,29776.06946
2.962221011,150,60,21346.15778
3.705174534,175,60,33114.0428
2.74368795,300,70,42599.58904
6.278139361,225,70,176110.6974
6.209126724,150,70,279471.6037
4.244873148,200,50,30865.93339
7.194417196,300,70,207499.2626
5.92882512,150,70,303209.5959
6.895143898,200,50,41051.61865
6.942406135,175,60,55777.48016
6.744038594,275,60,30574.27954
5.770758026,200,70,170378.6197
3.617847988,200,70,98448.89317
1.485969453,175,60,6900.253214
3.963841695,200,70,113177.5102
6.726449801,225,60,43252.95709
2.850189707,175,60,19219.40763
4.448839948,175,60,38758.51142
7.095040464,275,70,269502.0276
5.53578458,250,60,35059.42935
2.581863831,175,60,17222.62515
4.312790906,250,50,35680.32845
3.01100888,300,60,23069.2317
5.444317456,200,70,135894.1515
7.582064648,300,70,222297.2755
5.434111362,175,60,45933.99177
6.156206376,175,60,53141.94081
6.61105239,150,60,53535.28069
4.158994917,150,60,36438.49961
2.329654893,300,60,23616.24886
4.467138073,225,60,29521.63164
2.682212867,275,60,13608.27059
3.875934627,200,50,32626.28877
4.367532553,300,60,29821.29929
1.853928085,300,70,7897.655336
7.633380531,200,60,50125.2161
3.972991598,275,60,23362.19375
1.936976185,175,60,14330.72415
6.849378799,200,70,214141.5878
5.204124498,200,60,39059.89013
6.762349954,200,50,37829.91643
1.374808207,275,60,5649.839302
2.544528807,225,70,61902.45411
3.819728036,275,70,134380.5058
4.832007706,200,50,34217.8213
2.588183031,225,70,86157.30844
4.841862752,300,70,135625.4257
2.291138026,250,60,16990.27648
7.340416389,200,70,227165.5355
4.675420991,200,60,32715.77586
2.761209032,275,70,61672.30609
6.065836037,275,60,33625.34802
3.660533887,150,60,35531.53032
7.328660224,250,60,43089.25375
5.098378778,200,60,38395.53105
4.57590354,225,60,32219.42138
1.988353619,150,70,35466.49235
4.137874368,250,60,26211.50211
1.957048955,200,50,15424.94531
1.438593021,250,50,12218.87549
7.060663399,225,60,52807.96423
6.418135887,175,60,54892.5543
4.240500689,150,70,180002.2481
2.990609106,175,70,107507.6294
2.633256927,200,60,24126.41849
2.588183031,175,60,20535.55019
4.00224725,225,70,130477.1166
4.590272897,200,70,144633.349
5.419179187,150,60,51377.66456
4.74516413,150,70,172538.454
3.863281029,250,50,33976.62762
7.171830798,250,50,43776.12826
3.184324068,275,60,15761.42333
6.553916361,150,60,53426.73108
7.165286051,225,70,197790.4964
6.01933528,150,60,53277.87458
7.636016945,225,70,232383.8307
3.601240483,200,60,31747.69282
2.673278569,250,60,21901.10661
5.848466065,250,50,40885.26815
3.303000666,300,70,81563.97571
2.998483829,225,70,56345.37163
3.051051698,300,60,21397.57603
6.421556388,275,60,42375.64034
2.780769583,275,60,16591.02273
6.869819224,250,50,43382.6773
4.732403458,200,60,34743.10143
5.117901103,200,60,41853.87119
4.793142188,150,60,34753.19815
6.210391912,200,60,43936.55792
2.910045223,150,70,101443.7258
6.840689491,300,70,173148.5073
6.187577685,200,60,43328.84321
7.266349092,175,70,286710.7235
7.32750551,200,70,241438.7188
6.367486043,200,50,38440.13096
6.519473356,150,60,59207.0224
3.285019748,225,70,108926.2734
2.451596443,150,70,115556.0578
3.70214344,225,70,101063.5778
5.216120535,225,70,155663.3833
2.770169875,275,60,15301.05371
5.483257725,200,60,38776.95027
1.887498815,300,60,14976.57959
6.530031277,175,70,245559.4395
1.659118635,200,50,13475.51451
3.134151632,275,70,85207.82117
6.766030849,250,60,43917.7324
6.130581317,150,60,50607.59697
4.587359642,175,60,37391.28168
7.509745749,250,60,43193.75015
6.783858591,150,70,272251.6524
3.459532664,200,70,111679.5374
2.474851184,175,70,54293.43221
2.374897909,250,50,22155.33834
1.634130216,225,70,2103.88817
7.532960119,225,70,241470.1464
7.613447749,175,70,264260.8913
5.316822404,175,70,221265.7517
1.443936435,275,60,6466.781843
2.811684925,200,60,24735.4715
2.4055552,250,60,19484.50088
2.862555361,300,70,82612.87069
7.456835359,225,60,49952.10714
1.994964715,250,50,20251.03708
1.407527841,225,70,4638.365095
2.81475704,250,60,19786.64006
4.827796295,150,70,223711.7931
7.323120308,250,50,42330.68728
5.497712556,300,60,35653.38465
7.38862185,225,70,232795.3713
2.73997133,225,60,13647.77171
4.555370077,225,70,146665.3143
5.011103535,150,60,51981.42726
2.847404361,175,70,97697.77514
3.181951002,150,70,101653.1832
5.983552378,175,60,48831.22219
6.223860344,225,70,178405.669
3.168315284,300,60,21890.9634
3.357277963,200,50,26013.25321
3.368417197,175,60,30077.86278
6.183090723,225,60,43372.60534
4.683412722,225,60,38693.87481
4.537119301,275,70,151907.5585
5.644573839,150,70,280851.7876
4.647645117,275,60,28546.89462
1.640789233,200,50,16660.00607
5.343303303,150,60,38996.21525
1.325090163,175,70,4140.708621
2.953072164,300,70,102569.7944
4.392585437,200,60,35563.48986
7.319649369,175,70,279230.1549
7.848953121,175,70,297210.5339
1.85500068,275,60,10044.31701
5.01301086,225,60,39345.57474
2.363934598,275,70,47551.10614
6.145426029,250,60,43042.18346
3.516870153,275,70,110419.1575
2.317229211,200,50,22610.97146
7.411877107,175,60,51466.57389
5.190122247,225,70,176648.5574
7.956874458,275,70,267157.8963
2.673031583,200,60,20971.90699
3.229510047,175,70,100689.8612
4.116230357,275,60,32424.84429
6.308506148,300,70,183374.4949
4.935991995,250,60,33105.85828
6.556205411,175,70,246597.1126
5.277931542,200,50,38795.64274
2.505820967,175,60,17962.20536
4.048528704,200,50,32198.25172
6.082713915,275,70,211640.8765
3.866954641,150,60,37850.96211
1.876044897,275,60,15710.51237
6.414976335,275,70,209558.2278
2.045725417,150,70,62187.94976
6.259637607,150,70,264319.2403
3.01970498,150,60,29591.44569
2.461839031,300,70,57278.42138
1.819689847,175,70,32646.34605
7.038555427,200,50,41857.43636
6.982831988,200,60,46095.31846
5.068120198,150,70,248022.1621
5.957577559,150,60,58058.70614
5.641970201,200,60,43516.00724
1.621701865,175,70,10070.88566
1.462814798,225,70,2643.608437
6.558611323,300,70,199773.6663
4.168123855,150,60,36741.31919
6.509171061,250,60,45293.87422
5.823569595,175,60,41717.4249
5.161033128,175,70,197002.3744
6.27941232,225,70,185578.2115
2.570087124,300,60,24647.12358
6.61165766,225,60,47126.66378
3.521251128,200,70,101229.3005
2.867900963,150,60,32665.32128
6.359229256,300,60,40892.60801
7.048729737,225,60,40970.72771
7.946749446,200,60,51725.32317
7.54875953,300,70,188320.0428
3.435687488,175,60,30638.20642
3.188958973,225,60,30145.78008
6.110449763,225,60,43050.46786
3.552073078,275,70,138343.5625
4.423843149,200,60,33393.62372
3.014886481,150,60,23690.12155
3.449091663,175,70,125118.1762
4.493173665,275,60,31774.42858
7.064315775,275,60,34071.82263
7.445739877,225,70,232072.9405
6.998103073,275,60,35237.99423
7.792166218,275,60,46760.5282
7.847161276,275,70,281867.9348
4.322659926,250,60,26430.07689
5.536072891,200,50,37924.85019
1.802486994,200,60,12228.14209
1.807060797,275,60,2678.733506
4.132851479,300,70,107807.9828
2.317264079,150,70,84308.31524
5.887195474,225,60,37935.37073
5.492615977,300,70,143634.2147
7.450059964,175,70,311535.0501
4.36746506,275,70,120679.7638
2.817528856,300,60,25659.32832
7.374602962,175,70,290169.9262
5.674834797,225,70,166432.0961
7.796200509,275,60,34838.16189
6.744038594,300,60,42167.50876
4.447217962,275,70,98920.11102
4.859948832,225,70,123890.3262
6.002268993,175,60,42962.72436
7.906321514,175,60,63416.99063
4.649213378,200,50,32187.96601
4.536375348,225,70,111474.3727
3.438493872,300,60,28149.9228
5.496742078,300,70,179665.3319
4.536695996,250,60,36043.86956
3.612796369,275,60,25205.57359
4.172541989,250,50,34279.39256
3.498469618,200,50,25167.88142
3.366077469,275,70,57270.82598
6.293009749,225,60,37209.5471
2.027640012,150,60,18182.4365
4.745258836,150,70,249324.7218
1.862921516,250,60,11377.08528
6.593113251,250,50,42378.91836
6.146187809,225,70,179195.5273
1.325915754,300,60,10050.45194
6.131810845,275,70,183129.9634
1.821424266,200,60,10333.05465
6.130098781,300,60,43464.6213
4.463999981,225,60,39979.31045
4.793652643,225,70,129133.546
3.422101638,200,70,111947.6709
5.506808823,300,60,37812.12241
5.265256438,225,60,38662.85935
1.641017347,200,60,9194.617529
2.184537713,275,70,19447.44965
6.826905784,300,60,41295.16094
4.195389251,150,70,178678.0251
3.880144215,200,70,177652.669
1.620673245,175,70,18005.86582
6.441520893,200,50,39380.47486
2.217853719,200,50,18393.67763
4.542525087,200,70,166014.6779
1.30231283,175,70,13.10258997
5.966207464,175,70,240892.6787
7.260989671,200,70,193746.0973
7.703338112,200,60,51949.21296
2.92863889,250,60,20555.01323
5.810765033,175,60,45237.09708
4.038813198,275,60,21440.71631
6.260429962,300,70,200018.9035
1.869885352,275,60,18653.92824
2.635735095,225,60,26118.7171
6.761903352,150,60,62014.47748
5.612573448,175,70,229693.3322
3.7966951,175,60,33906.26425
1.974846572,225,70,9159.674315
5.701107205,300,70,130723.6609
5.979393918,275,70,198402.3567
2.945863388,225,70,87988.67357
2.054016585,275,70,26897.10365
6.276254834,200,50,39539.04371
4.595040522,150,70,207434.7063
2.017367298,225,70,27053.8855
7.882294122,300,70,223454.2237
2.350284548,275,60,19078.12608
3.148815269,225,70,82829.63002
4.29836512,200,60,32071.28826
1.892494456,175,70,46714.32803
6.820270668,200,60,49465.34911
1.382378716,175,70,2162.876585
7.289325063,200,70,282082.0615
3.616600698,200,50,30492.00034
6.249950181,150,60,51085.26196
2.248920315,300,70,49667.90034
7.965226432,300,60,48268.36687
3.533503349,200,60,28051.58642
5.335852017,300,60,35950.20256
5.304552913,200,50,32624.30165
5.880170985,250,50,39965.22
5.719067499,300,60,41495.79323
3.399838578,200,70,98550.06896
1.86070593,300,70,7659.57249
3.620087423,225,70,118543.208
3.002495692,275,60,15220.26206
6.831441837,275,60,39493.2604
1.443229085,250,60,4737.339241
1.524014804,275,70,4438.077813
1.624593489,300,70,8638.145209
5.740835776,225,70,173293.4777
3.596023298,275,70,103221.6753
6.802909831,300,70,189413.562
3.085677045,225,70,101411.709
5.374494067,200,50,32081.9929
5.025372786,300,70,138780.9291
2.165907839,200,60,12960.11768
2.773332873,275,60,16988.52937
3.373040402,275,60,17339.96849
6.66984204,225,60,52796.47936
2.190831037,275,60,12604.97286
6.08009542,225,70,179363.2192
1.585071383,200,50,14255.86347
4.741346429,275,60,26611.79436
1.768579573,200,70,11575.70625
5.308877234,175,70,224324.5017
5.510567676,300,60,35149.11939
6.647209865,275,60,32138.3983
4.265906345,225,60,30567.77151
5.42480515,250,50,37201.32737
4.944192163,300,70,114785.1909
4.716846184,300,60,36485.33819
2.679219429,150,60,32158.14048
5.908118727,300,70,161741.1288
7.529597916,300,60,42286.43441
3.481196609,200,50,31818.51274
2.687225161,250,50,23063.46855
4.377244485,250,60,32842.49191
6.837405621,200,60,46607.95879
6.171943324,150,70,276899.4651
1.662554626,225,70,19023.80353
3.268940913,200,60,26831.73385
7.780932113,175,60,57998.85433
3.164745221,250,50,29073.59191
6.012150665,150,70,302306.0317
4.652228157,250,50,36869.20365
5.155566185,275,70,185016.1904
3.784235448,275,60,29847.24762
3.379514857,150,70,145228.8999
6.237272152,225,70,169977.9688
3.935728402,150,60,38078.19754
1.897382059,250,50,16365.61581
1.421208327,300,70,9014.498991
1.352155913,200,70,14172.24677
6.650368911,250,50,41749.51506
3.246835279,200,50,26404.03078
3.420119239,250,50,29651.41789
3.522362533,175,60,34459.90643
3.10933607,300,60,23138.50059
7.254201343,250,60,45118.59591
4.281621608,300,70,147196.9274
5.150845334,200,50,34123.51039
1.789569568,150,70,35671.22161
6.573977642,200,70,200553.6501
7.51081069,225,70,237705.9904
6.328935252,300,60,42343.07679
7.701541722,300,70,210184.1975
4.895690179,250,50,38684.16366
5.425445043,200,70,167100.0998
1.453258697,300,60,12064.81574
1.629999062,200,50,15935.93254
6.088253714,200,50,34811.9562
3.061069906,275,70,56453.09791
4.98852152,150,60,42476.60558
5.434444041,225,60,40377.3014
5.015412993,200,70,179620.6745
5.426125197,275,60,40643.30105
6.744374039,275,70,199511.715
4.915169368,275,60,31845.88615
7.578930636,225,70,234015.8103
2.481915882,225,70,64748.33839
2.225876975,150,60,13794.38819
2.214783937,300,70,24198.28516
3.122655297,175,70,133168.5983
1.881274132,225,70,29772.41047
5.772260244,250,60,37852.94575
6.378480379,150,60,60412.39468
2.561847397,300,70,49984.50174
6.60183362,200,50,36133.10296
4.958109989,200,60,38409.79228
3.770922052,275,70,103575.6076
6.845315007,175,70,272905.9666
3.685437336,300,60,27572.12245
7.270162447,175,60,57465.3766
